event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_raw_N_s11_00010_00070_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00010_00040_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002054737873025213,4.336808689942018e-19,4.221947726844176e-06,non_unit_se2_candidate,80,0.14571948998178508,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00010_00060_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.005496891944263671,1.734723475976807e-18,3.0215821046910843e-05,non_unit_se2_candidate,45,0.125,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00010_00020_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027212456603155365,3.469446951953614e-18,0.000740517794378614,non_unit_se2_candidate,51,0.1069182389937107,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00010_00030_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002720628522976372,4.336808689942018e-19,7.401819560032595e-06,non_unit_se2_candidate,70,0.12323943661971831,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00020_00010_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.7841676708320534,0.0,0.6149189359781677,non_unit_se2_candidate,53,0.2398190045248869,10px_3pct,0.0572562358276644,0.2,True
SYN_a3_predicted_raw_N_s11_00030_00010_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.5037223807287183,0.0,0.2537362368470079,non_unit_se2_candidate,35,0.22435897435897437,5px_20pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00020_00030_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9840139511501523,0.0,0.9682834560581345,low_inlier_ratio,42,0.11320754716981132,10px_3pct,0.14191564147627417,0.2,True
SYN_a3_predicted_raw_N_s11_00020_00070_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.01880905714545496,3.469446951953614e-18,0.0003537806307009903,non_unit_se2_candidate,44,0.09713024282560706,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s11_00010_00070_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_P_s23_00290_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.018397829838098175,0.06643896322930232,True,TA,False,,1.000047468247746,2.220446049250313e-16,1.0000949387487268,accepted,801,0.6840307429547395,3px_30pct,0.8592626102691698,0.2,True
SYN_a3_predicted_raw_P_s23_00260_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06589306043919937,0.04928438333340068,True,TA,False,,1.002012340416191,0.0,1.0040287303463324,accepted,432,0.4605543710021322,3px_30pct,0.690870340999207,0.2,True
SYN_a3_predicted_raw_P_s23_00420_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00420,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05494911588947767,0.021431281644794353,True,TA,False,,1.002234261831161,0.0,1.0044735155882525,accepted,758,0.6551426101987899,3px_30pct,0.7477193424980031,0.2,True
SYN_a3_predicted_raw_P_s23_00250_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00250,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06066175977091859,0.10975049391538505,True,TA,False,,0.9971982753150047,0.0,0.9944044002912199,accepted,394,0.5044814340588989,3px_30pct,0.7083246401001461,0.2,True
SYN_a3_predicted_raw_P_s23_00150_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00150,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06975827705036274,0.05815240510602848,True,TA,False,,1.0015427848829699,0.0,1.0030879499511347,accepted,453,0.5224913494809689,3px_30pct,0.6813538173594322,0.2,True
SYN_a3_predicted_raw_P_s23_00160_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09689552604010351,0.11436614711712423,True,TA,False,,1.0022122196391219,2.220446049250313e-16,1.0044293331939753,accepted,446,0.5777202072538861,3px_30pct,0.6427998541742618,0.2,True
SYN_a3_predicted_raw_P_s23_00390_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.008920411190497694,0.0003160104045321077,True,TA,False,,1.0001757185946267,0.0,1.000351468066278,accepted,615,0.6294779938587513,3px_30pct,0.9146964579544471,0.2,True
SYN_a3_predicted_raw_P_s23_00170_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04482262019424068,0.03223349797491437,True,TA,False,,0.9999475156790298,0.0,0.9998950341126637,accepted,497,0.577906976744186,3px_30pct,0.8093145869947276,0.2,True
SYN_a3_predicted_raw_P_s23_00200_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.11672627768182652,0.0884208545953129,True,TA,False,,0.9975712033809112,0.0,0.9951483058148393,accepted,476,0.5593419506462984,3px_30pct,0.6230260140226722,0.2,True
SYN_a3_predicted_raw_P_s23_00310_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04963520651503807,0.023027768453147246,True,TA,False,,0.9984076950059938,0.0,0.9968179254471815,accepted,508,0.5997638724911453,3px_30pct,0.750248172547604,0.2,True
SYN_a3_predicted_raw_N_s23_00010_00060_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.005496891944263671,1.734723475976807e-18,3.0215821046910843e-05,non_unit_se2_candidate,45,0.125,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00010_00040_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002054737873025213,4.336808689942018e-19,4.221947726844176e-06,non_unit_se2_candidate,80,0.14571948998178508,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00020_00030_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9840139511501523,0.0,0.9682834560581345,low_inlier_ratio,42,0.11320754716981132,10px_3pct,0.14191564147627417,0.2,True
SYN_a3_predicted_raw_N_s23_00010_00070_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00020_00070_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.01880905714545496,3.469446951953614e-18,0.0003537806307009903,non_unit_se2_candidate,44,0.09713024282560706,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00030_00010_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.5037223807287183,0.0,0.2537362368470079,non_unit_se2_candidate,35,0.22435897435897437,5px_20pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00010_00020_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027212456603155365,3.469446951953614e-18,0.000740517794378614,non_unit_se2_candidate,51,0.1069182389937107,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00020_00010_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.7841676708320534,0.0,0.6149189359781677,non_unit_se2_candidate,53,0.2398190045248869,10px_3pct,0.0572562358276644,0.2,True
SYN_a3_predicted_raw_N_s23_00010_00030_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002720628522976372,4.336808689942018e-19,7.401819560032595e-06,non_unit_se2_candidate,70,0.12323943661971831,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s23_00010_00060_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.005496891944263671,1.734723475976807e-18,3.0215821046910843e-05,non_unit_se2_candidate,45,0.125,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_P_s37_00190_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00190,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.025903496712377672,0.08666259264464315,True,TA,False,,1.0004123872722257,0.0,1.0008249446077135,accepted,491,0.5308108108108108,3px_30pct,0.8338859416445623,0.2,True
SYN_a3_predicted_raw_P_s37_00230_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00230,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.028357945791824574,0.015720104204064,True,TA,False,,1.0014512098475628,0.0,1.002904525705147,accepted,470,0.49473684210526314,3px_30pct,0.8413605593163911,0.2,True
SYN_a3_predicted_raw_P_s37_00130_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.27066193626140334,0.029037793900329234,False,FA,False,,0.9931003133372875,1.1102230246251565e-16,0.9862482323506186,accepted,455,0.4961832061068702,3px_30pct,0.4403247209429397,0.2,True
SYN_a3_predicted_raw_P_s37_00270_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03535969163287788,0.04982577089646156,True,TA,False,,0.9994119159638094,0.0,0.9988241777704524,accepted,572,0.5783619817997978,3px_30pct,0.8419585617392921,0.2,True
SYN_a3_predicted_raw_P_s37_00070_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09574802551402715,0.009641291776773642,True,TA,False,,1.0024794184638246,0.0,1.004964984443568,accepted,244,0.3403068340306834,3px_30pct,0.49107367362333415,0.2,True
SYN_a3_predicted_raw_P_s37_00040_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,False,False,0.21306827467841458,0.04385812463118555,True,FR,False,,0.9935605844479773,0.0,0.9871626349686062,low_inlier_ratio,92,0.1464968152866242,10px_3pct,0.28504148912312177,0.2,True
SYN_a3_predicted_raw_P_s37_00340_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00340,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.031064526535297954,0.04304708486756681,True,TA,False,,1.0001472536486438,2.220446049250313e-16,1.0002945289809244,accepted,581,0.6167728237791932,3px_30pct,0.8550634871477237,0.2,True
SYN_a3_predicted_raw_P_s37_00160_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07188469556423915,0.1435078670431551,True,TA,False,,1.0014364830617155,0.0,1.0028750296070177,accepted,440,0.5633802816901409,3px_30pct,0.7410134888807874,0.2,True
SYN_a3_predicted_raw_P_s37_00200_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05648876783795012,0.08577936553894006,True,TA,False,,1.0015751120835612,0.0,1.003152705145198,accepted,644,0.6001863932898416,3px_30pct,0.7342244938077452,0.2,True
SYN_a3_predicted_raw_P_s37_00050_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.02671924567209712,0.1288823569844908,True,TA,False,,0.9994739731351382,1.1102230246251565e-16,0.998948222974539,accepted,191,0.27403156384505023,5px_20pct,0.5942294863242161,0.2,True
SYN_a3_predicted_raw_N_s37_00020_00030_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9840139511501523,0.0,0.9682834560581345,low_inlier_ratio,42,0.11320754716981132,10px_3pct,0.14191564147627417,0.2,True
SYN_a3_predicted_raw_N_s37_00020_00010_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.7841676708320534,0.0,0.6149189359781677,non_unit_se2_candidate,53,0.2398190045248869,10px_3pct,0.0572562358276644,0.2,True
SYN_a3_predicted_raw_N_s37_00010_00060_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.005496891944263671,1.734723475976807e-18,3.0215821046910843e-05,non_unit_se2_candidate,45,0.125,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s37_00010_00020_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027212456603155365,3.469446951953614e-18,0.000740517794378614,non_unit_se2_candidate,51,0.1069182389937107,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s37_00010_00040_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002054737873025213,4.336808689942018e-19,4.221947726844176e-06,non_unit_se2_candidate,80,0.14571948998178508,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s37_00010_00070_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s37_00030_00010_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.5037223807287183,0.0,0.2537362368470079,non_unit_se2_candidate,35,0.22435897435897437,5px_20pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s37_00010_00030_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002720628522976372,4.336808689942018e-19,7.401819560032595e-06,non_unit_se2_candidate,70,0.12323943661971831,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s37_00020_00070_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.01880905714545496,3.469446951953614e-18,0.0003537806307009903,non_unit_se2_candidate,44,0.09713024282560706,10px_3pct,0.0,0.2,True
