method	seed	validation_boundary_chamfer_px	validation_boundary_f1_tolerance_2px	validation_free_component_count_error	validation_inference_ms	validation_largest_free_component_fraction_error	validation_unknown_occupied_brier	validation_unknown_occupied_ece	validation_unknown_occupied_f1	validation_unknown_occupied_iou	validation_unknown_occupied_precision	validation_unknown_occupied_recall	test_boundary_chamfer_px	test_boundary_f1_tolerance_2px	test_free_component_count_error	test_inference_ms	test_largest_free_component_fraction_error	test_unknown_occupied_brier	test_unknown_occupied_ece	test_unknown_occupied_f1	test_unknown_occupied_iou	test_unknown_occupied_precision	test_unknown_occupied_recall	latency_batch1_median_ms	latency_batch1_minimum_ms	latency_batch1_n	latency_batch1_p90_ms	parameter_count	peak_vram_mib	training_time_s	best_epoch	best_validation_unknown_bce
LaMa-Fourier	11	7.939839138195068	0.6128186960423779	3.492131616595136	2.4520694444726123	0.2275811132046394	0.07131266391147274	0.04379683513909623	0.5751488205940317	0.411269373577567	0.7037771894462619	0.5052589387633148	7.938549563186835	0.6110799603863144	3.515379357484621	2.4564505662318377	0.2286714470405133	0.07113699111909244	0.044151405274425896	0.5712106040088131	0.40723931222648707	0.6967888984901317	0.5029246905535218	5.025628488510847	4.418723285198212	100	5.040178028866649	35236033	7400.451171875	1351.4946645889431	12	0.2579424537475619
LaMa-Fourier	23	7.819647896400678	0.6197353327591713	3.4062947067238913	2.4643371618474075	0.2301780319683845	0.06891120519377131	0.03674295923835642	0.5859644005985487	0.42230802960398495	0.713841953003759	0.5149316866788866	7.834942301810399	0.6175915078418197	3.365686944634313	2.476981086357257	0.22614796978211762	0.06880072196811865	0.037591250694134375	0.5823874865035942	0.41849434034922856	0.7097235455390151	0.5119081028218343	5.027226405218244	4.415032919496298	100	5.044149747118354	35236033	7396.201171875	1400.4784527560696	15	0.24521202166312656
LaMa-Fourier	37	7.444959698359512	0.6293064852461201	3.340486409155937	2.4786486399649124	0.22093048253217584	0.07023428357839158	0.040830767202959806	0.588311817937711	0.4243609813014826	0.6865227462930871	0.5328957014119419	7.436013504710005	0.6281803098816741	3.3520164046479834	2.4491682341825203	0.21591467148792767	0.06994390255381351	0.04148541299711796	0.586301401304861	0.4227054604400962	0.6845769645473936	0.5317213774927533	5.033040186390281	4.0216026827692986	100	5.054311454296112	35236033	7396.201171875	1401.3290757881477	15	0.25080625482776814
LaMa-Fourier	53	7.087452098428777	0.6382634487395363	3.3948497854077253	2.4645507897920536	0.22217818971713885	0.069963461158528	0.04143904593174321	0.5886113563687243	0.4249385584893905	0.7006308447272168	0.5254531953511468	7.124246794198241	0.6385354498112971	3.4285714285714284	2.472257697719238	0.21970979326223442	0.06947546922146602	0.04169494040459741	0.5869722784280876	0.42314460674043075	0.6963871638241044	0.5245147044399436	5.038726143538952	4.996307194232941	100	5.061195278540254	35236033	7400.451171875	1358.591640711762	13	0.25151638128287
LaMa-Fourier	71	7.558479240310721	0.6183876386627015	3.3376251788268956	2.4584537020248916	0.2245463080225659	0.07068474147900491	0.042784582509740224	0.586863895383674	0.4230564582511997	0.6795739237509801	0.5354956712715416	7.594125080744208	0.6146239523845872	3.3663704716336293	2.462782860769854	0.22258038419705023	0.07041904746324985	0.04304741884588103	0.5843414973199416	0.42033227909623655	0.6769753713770812	0.5332652071949966	5.037012742832303	4.21205023303628	100	5.065166065469384	35236033	7400.451171875	1354.2631036001258	13	0.25318506061733653
MI-GAN	11	9.360319821598363	0.5462757267602982	3.51931330472103	1.4809552208388568	0.23307203940695628	0.07722920793586961	0.04370156267021284	0.5431227960212439	0.3785577584450431	0.6588229923347051	0.4808590935085174	9.277337744913522	0.5477803358947524	3.5618591934381407	1.5008777497121104	0.2404315253364391	0.07664665493220396	0.043788752057020576	0.5429125672153237	0.37824310048694687	0.6550734741634832	0.48276111623109697	2.5990642607212067	1.997913233935833	100	2.838608017191291	322204	3378.33349609375	1586.04099104926	8	0.27619645997415043
MI-GAN	23	9.417531494205772	0.5501706242586625	3.5064377682403434	1.4959919460927895	0.23664698543781854	0.07713572051274845	0.043186957606257105	0.5388026303781764	0.37413535648806184	0.6660759149350749	0.47020878026023655	9.373279717102168	0.5516066962328153	3.4777853725222148	1.4880280629798557	0.23895382889692482	0.07649669057981799	0.043161398554003534	0.538867291294544	0.3740850474292226	0.6615136524820024	0.47309637689952483	2.61088483966887	2.0032450556755066	100	3.1882057432085276	322204	3378.33349609375	1586.4695152239874	5	0.2763585844522623
MI-GAN	37	9.530753162541615	0.5651035404757824	3.5007153075822606	1.5101423253903488	0.23632624731555665	0.07610365744408364	0.04175227324704838	0.5344449977158784	0.3701492543843502	0.6910055148666453	0.4527197281025638	9.494545479354105	0.566218603771966	3.512645249487355	1.514396967935444	0.2381392092390764	0.07546935586916997	0.04140766047445326	0.5340827005748372	0.36988296260530934	0.684896584090278	0.45497685963942963	2.6337013114243746	2.1665776148438454	100	3.198749292641878	322204	3378.33349609375	1586.619501600042	5	0.27499167837036986
MI-GAN	53	9.508453432539843	0.5613221057341874	3.5107296137339055	1.4866626693551377	0.2365002564323133	0.07634101941574029	0.04513936983548594	0.5359610938888301	0.3717510268433587	0.6917768562981618	0.45393646050451064	9.429392011114285	0.5635327281790962	3.526315789473684	1.511602462616304	0.23958610433362593	0.07552875615643644	0.04487509933961583	0.5363938966621611	0.37213303321060054	0.6898583848137435	0.4558457209496063	2.6156515814363956	2.0104809664189816	100	3.2008064910769463	322204	3378.33349609375	1587.0203074780293	8	0.27836548686791207
MI-GAN	71	9.63199584030457	0.5403243994936903	3.469241773962804	1.5016923004358964	0.23437435519883756	0.0771719651118198	0.04175179467796556	0.5347882588628885	0.37032611601865706	0.6645907530452296	0.4651566470331823	9.546901836186668	0.5437321741911103	3.4545454545454546	1.5085416397822082	0.23830542588141235	0.0762532600058435	0.04161774742785514	0.5363823228658402	0.37184741589461945	0.6627831184421253	0.46894236801329314	2.6099509559571743	1.9955993629992008	100	3.1908330973237753	322204	3378.33349609375	1586.696804962121	4	0.2753428361748891
PartialConv	11	7.810764117387572	0.6184936282664263	3.2818311874105865	2.8450072167417266	0.22754237277942582	0.0702226454770467	0.0398998967488195	0.5874807133703188	0.4237698643351183	0.6974363393483062	0.5239815054901202	7.747098145078326	0.6147942640815294	3.268626110731374	2.8678535761328203	0.22601135358381355	0.07013538790617192	0.04087927478295735	0.5829101693279513	0.4186606723505979	0.6942059196148208	0.5200517083351631	5.238581681624055	5.217055324465036	100	5.246826307848096	31149441	7944.64697265625	1868.5793019202538	20	0.25112813198555267
PartialConv	23	8.225109627425073	0.6040560274177735	3.323319027181688	2.869107941690518	0.23052078779977922	0.071373208436598	0.03970702767456859	0.572240273346293	0.408272769242402	0.7022313754483587	0.5027822547988605	8.204477910000783	0.6021285488201674	3.3239917976760083	2.8615173984316424	0.23228135378726383	0.0711753836158798	0.0405161415020889	0.5690100364208066	0.40488273037222766	0.6980232673231379	0.5003184589162432	5.244239466264844	4.646309185773134	100	5.271044559776783	31149441	7944.64697265625	1608.75025456585	15	0.25445979352575027
PartialConv	37	8.012971118923932	0.6031239631857896	3.4048640915593706	2.8688152972209093	0.22414243944782516	0.07179132197318713	0.04062028297017376	0.5787814818300522	0.414455331417462	0.6687674060504663	0.5293674063454831	7.98701189658003	0.6017675692662474	3.378673957621326	2.8612698582386162	0.2211769779594026	0.07129776140424135	0.04055127220095051	0.5771647275379305	0.4127789850235625	0.6682587973018538	0.5271816787335031	5.241700215265155	4.644802771508694	100	5.269172508269548	31149441	7944.64697265625	1610.8405766501091	15	0.2528886608305321
PartialConv	53	8.225973718390614	0.6011486528982701	3.429184549356223	2.8691534459249826	0.2287894255588002	0.07064760251247854	0.0396195570817547	0.5781818925907161	0.41436302408079184	0.7044400940052153	0.5072545910855555	8.199433785912237	0.5989223543701325	3.4483937115516063	2.874616702849215	0.2275092700956123	0.07026172156737874	0.03990578434298645	0.5753904537827521	0.41140053668135484	0.7019528690773122	0.505586733829766	5.2471826784312725	4.270175937563181	100	5.268286122009158	31149441	7944.64697265625	1662.5826361570507	16	0.2532659003970799
PartialConv	71	8.299468712574763	0.6044942506188692	3.4105865522174534	2.8590873757827606	0.23285266745860467	0.07099565094835171	0.04028351254890931	0.5775618339332814	0.41359055552936996	0.7113864219452015	0.5026577432372051	8.289409339652025	0.6031317919226757	3.416267942583732	2.849122054839248	0.2354972193188717	0.07064408455324128	0.040523651450615567	0.5760009310932961	0.41177881134371863	0.7067698522011068	0.5030540749395495	5.2451095543801785	5.221913103014231	100	5.267139244824648	31149441	7944.64697265625	1870.0257327659056	20	0.25615666409326615
GatedConv	11	9.237441601458196	0.5623394223949275	3.5221745350500715	1.9204726226851665	0.23241364809037918	0.07563154072965761	0.044070276744563305	0.5521970241893434	0.387192043067625	0.6787022833275839	0.48302162618321043	9.166653348630776	0.5653014546596713	3.557758031442242	1.9187752904799484	0.2357818875279291	0.07475960866808484	0.04370436066912144	0.5528679393161715	0.3878473243309132	0.675537561278537	0.4861154175721171	3.771024290472269	2.8809448704123497	100	3.7853249348700047	12328657	5720.98828125	1097.7070238818415	4	0.2734530412481972
GatedConv	23	8.982039165044888	0.5778056283764086	3.4620886981402004	1.9270902431605967	0.23090421695372418	0.0744403668909796	0.041208242660736145	0.5500297418497296	0.3852819410190148	0.7012164418706599	0.46987837285398776	8.942988045253903	0.5806210334345225	3.5140123034859876	1.9149844835799439	0.23649643638109802	0.07368815637315208	0.04109887904611066	0.549367681850798	0.38466534246113593	0.6978212189814474	0.47153874900383363	3.777941223233938	2.936437726020813	100	3.791510872542858	12328657	5720.98828125	1097.8172909743153	5	0.2691486724715283
GatedConv	37	8.631682494338149	0.5984100268238027	3.523605150214592	1.9109849591548949	0.23310519211972125	0.07369043808350491	0.04134279645654811	0.5511692848393582	0.387161463653124	0.7179629456408639	0.4633664366352985	8.57308939838768	0.6013532831636564	3.5427204374572794	1.9259940452812594	0.23597105480228095	0.07287206727074318	0.04102001963679482	0.5524352004304238	0.3883574896100802	0.7152912157677529	0.46599512319053227	3.764714580029249	2.933095209300518	100	3.780474979430437	12328657	5720.98828125	1098.104204485193	5	0.2692988723755897
GatedConv	53	8.716242026670892	0.581540695468347	3.3619456366237483	1.932333510646194	0.22447258870400158	0.07574599671666543	0.04482771378206221	0.5593697373750879	0.3944678216257736	0.6655244182804044	0.5004964328578053	8.649021581069949	0.5832898825424361	3.384142173615858	1.9248280898933328	0.22582040564520256	0.07504931692306464	0.04499491894743642	0.5588332399943785	0.39392222906166036	0.6620397755717224	0.501876706960013	3.768554423004389	2.7495468966662884	100	3.7837901152670383	12328657	5720.98828125	1097.6005603522062	5	0.2729360207998542
GatedConv	71	9.1354383989124	0.5668909325572185	3.5064377682403434	1.9313498154996718	0.23282164430054944	0.07497347623259042	0.0412287918608922	0.5538677498859128	0.38893404251053126	0.6780988026793469	0.48474747372536325	9.035603291517402	0.5694033268748676	3.530416951469583	1.9309107174107618	0.23219950430271585	0.07423961121125512	0.041338634945945654	0.5548953769899028	0.39014371472601644	0.6747976186356094	0.4886308286532612	3.823155304417014	2.8052721172571182	100	3.8455029483884573	12328657	5720.98828125	1096.4200407080352	4	0.2685574685657773
EdgeConnect	11	6.819135884081516	0.6579757954184939	3.048640915593705	7.8195010469120545	0.20334267142075732	0.06753044141235312	0.03870155733620368	0.602824594442903	0.44054174444560645	0.7094714412238726	0.5436650415017893	6.811317829006515	0.6573172087209783	3.093643198906357	7.808445912409607	0.20221708441138236	0.06718375259706075	0.03898049769525761	0.6002779804422405	0.4376839689088227	0.7089797560380091	0.5390934446027069	10.230741696432233	9.262267965823412	100	10.384352039545774	10768321	2121.14697265625	2395.884396377951	16	0.24310596514507302
EdgeConnect	23	7.616112394095832	0.6339228149905127	3.329041487839771	6.860705123859883	0.22246399908914627	0.0672226014876144	0.03585435616072199	0.5916524309172777	0.42861350900745226	0.7356886086222729	0.5120501762498526	7.612350936795719	0.6330755493830368	3.3513328776486673	6.69839030853584	0.2226826684304518	0.06694235566587163	0.03647024212563855	0.5890176814756127	0.4256381438555851	0.7319584978217946	0.5099885799773431	7.786566624417901	7.758988067507744	100	7.802987657487392	10768321	2121.14697265625	2148.227797309868	15	0.24155227863861264
EdgeConnect	37	7.252680211768983	0.6413098673894648	3.1201716738197427	6.427483104878187	0.21352304542492095	0.06823115723903087	0.03816242797762656	0.5994909567474361	0.43671868651171014	0.6926719767098652	0.5475252734032802	7.239142751416685	0.6405293989092868	3.0874914559125086	6.734000046254325	0.2070497996304374	0.06785476115746748	0.03830093963470252	0.5977306514613452	0.4343435746417596	0.6924477039246301	0.5442275560973026	7.584825856611133	7.517626974731684	100	7.631390215829015	10768321	2121.14697265625	1901.0189483128488	15	0.24196516406628604
EdgeConnect	53	7.294111398103325	0.6465465332363873	3.1430615164520743	6.485450391968091	0.20835737073481597	0.0673932870476905	0.03725360494965628	0.5979596820305845	0.43560897070306126	0.7135148886577445	0.5354192616414793	7.2424820615659815	0.6460663716862047	3.1367053998632946	6.428992220086649	0.2080168771919454	0.0667437909486731	0.03714446647004372	0.5971788801937491	0.4342775462698387	0.7151769094545751	0.5321875345310816	7.671360392123461	7.620870601385832	100	7.725680759176612	10768321	2121.14697265625	1819.3674448998645	14	0.24090845732575322
EdgeConnect	71	7.906046212252458	0.6242221747623581	3.3104434907010014	6.224968208823465	0.21869001192037102	0.06900733445260743	0.0372627378671944	0.5819329324662459	0.41832893416908173	0.7223912370778608	0.5049582786621788	7.870068226358455	0.6244263053563295	3.2754613807245385	6.277757256609462	0.21910699234813494	0.06879334672788949	0.037652729465464684	0.5788809644188604	0.4150116614491755	0.7175313039541539	0.502801531592286	7.410899735987186	7.344983983784914	100	7.477452931925654	10768321	2120.7763671875	1783.1248503541574	9	0.24768088643703381
AOT-GAN	11	12.89155130612215	0.3824547825488225	4.452074391988555	5.558780672292469	0.2586463417629067	0.09679958797079939	0.046798147687631006	0.11553300787904376	0.062371336000815784	0.6306566845258542	0.0656325780602269	12.699703699591495	0.38455048943496484	4.060833902939166	5.595787780032183	0.2615921866040949	0.09556459940292618	0.04686942579701116	0.11840083465510674	0.06410125249022003	0.6230872652621933	0.06751695304448599	7.53118796274066	7.489729207009077	100	7.55566437728703	15488961	3981.4794921875	2528.013611556962	0	0.3348733917102301
AOT-GAN	23	11.399029297079991	0.4538237221570006	9.620886981402004	5.4925331733960965	0.2510082940336792	0.08392345821098537	0.044742617892316254	0.48641487872371564	0.32584240040196283	0.6498965223250365	0.40670956129615066	11.222297864677723	0.454816282815006	9.952836637047163	5.682896491030634	0.25299632996260785	0.08296488859497841	0.04485727605317244	0.4879237561603675	0.3272294847428588	0.6458803155785369	0.4111256631766776	7.721832720562816	7.681319024413824	100	7.751892134547234	15488961	3981.4794921875	2529.152598130051	3	0.2999472437858296
AOT-GAN	37	12.581506514813197	0.3810169223412226	5.011444921316166	5.6048476647516345	0.2592821640639323	0.10871635019800523	0.03590711293207426	0.0	0.0	0.0	0.0	12.365620236506116	0.38448992244441765	5.192071086807929	5.586878026078722	0.2628178396706637	0.1075904962268702	0.03743407499514579	0.0	0.0	0.0	0.0	7.655760506168008	7.614598143845797	100	7.697649579495192	15488961	3981.4794921875	3287.8737346320413	23	0.37421378868551874
AOT-GAN	53	12.581506514813197	0.3810169223412226	5.011444921316166	5.645721671817683	0.2592821640639323	0.1085653165048881	0.03430024959647838	0.0	0.0	0.0	0.0	12.365620236506116	0.38448992244441765	5.192071086807929	5.626491035741543	0.2628178396706637	0.10742729870183616	0.035786929541285366	0.0	0.0	0.0	0.0	7.824513595551252	7.780780084431171	100	9.97069599106908	15488961	3981.4794921875	4154.847651027143	33	0.37357031321078465
AOT-GAN	71	12.581506514813197	0.3810169223412226	5.011444921316166	5.559153665651238	0.2592821640639323	0.10871635019800523	0.03590711293207426	0.0	0.0	0.0	0.0	12.365620236506116	0.38448992244441765	5.192071086807929	5.516484300513648	0.2628178396706637	0.1075904962268702	0.03743407499514579	0.0	0.0	0.0	0.0	7.703517563641071	7.641727104783058	100	7.732168165966868	15488961	3981.4794921875	3286.666236315854	23	0.37421378868551874
MAT	11	11.076472570669328	0.484744042487157	3.8912732474964233	0.8595893046257749	0.2459811913924303	0.08197860115438231	0.04129922127303661	0.48863729469665257	0.32785955190565824	0.6618203116798268	0.40365440816958653	10.907464818948764	0.48593774280849183	3.9084073820915926	0.8634236317843463	0.24992253744293208	0.08116544223939892	0.04129445763812035	0.48936382801209066	0.3284322046039768	0.6564270306544526	0.4069123849795829	2.696624957025051	2.6724152266979218	100	2.7330792043358088	22893249	4067.47314453125	488.3890778659843	3	0.2913013713329986
MAT	23	10.805617041725968	0.5045176411139518	3.8469241773962803	0.8625312520454882	0.24327321081311845	0.08090035079076396	0.04021914060783616	0.4999383381343004	0.3379200228086245	0.6692296572444727	0.41540538791914444	10.641042872163341	0.5071829381495772	3.841421736158578	0.8725959505893478	0.24741521168185798	0.07987577871369199	0.039985422189318214	0.501814002322732	0.33953061963109665	0.6657378246034371	0.41950882647450055	2.6834593154489994	2.660272177308798	100	2.70363911986351	22893249	4067.47314453125	570.8453368479386	19	0.287926488519752
MAT	37	9.580633577401716	0.5301616921775154	4.1931330472103	0.8638979565986407	0.2350782637977441	0.08065109035381261	0.0432434815941885	0.5176996599248468	0.3543117754885798	0.6393659293096425	0.45334845964790504	9.522092880611133	0.5329933792359004	4.385509227614491	0.86516892169529	0.23674567576954333	0.07992917345613954	0.043301799443372195	0.5187947716432779	0.3552758098933798	0.6349297254596039	0.45781060358734266	2.6957786176353693	2.6672249659895897	100	2.7204456739127636	22893249	4067.47314453125	506.3292550360784	15	0.28478304312774483
MAT	53	9.40304584654104	0.5471838273945119	3.670958512160229	0.8668377822283682	0.23113362368159382	0.07932423343762052	0.04157148863634865	0.5211491151386151	0.3576340701224845	0.656089837313092	0.4499921375366615	9.327009238144834	0.5499405607708393	3.6637047163362952	0.8639544776945757	0.23374981707951722	0.07854793093314297	0.0416922403139397	0.5220022789935241	0.358446876072031	0.6524293946566392	0.4531794398854038	2.6724592316895723	2.638672012835741	100	2.698759827762842	22893249	4067.72314453125	996.184235015884	45	0.28200186152065476
MAT	71	10.830750794966674	0.47548040077348175	3.8698140200286124	0.8666692181718196	0.24137861099916538	0.08327271972379204	0.04620565386819145	0.5038179595582861	0.3413960834702776	0.6364819858124339	0.43500472697529663	10.66571095703973	0.47836190040437704	3.8995215311004783	0.8635585411481677	0.2452537648784113	0.08211866414247009	0.04566831075877496	0.506839611715094	0.34405844033023625	0.6348418868606472	0.4402782761157364	2.63371248729527	2.61410279199481	100	2.6568212546408176	22893249	4067.72314453125	487.9587847972289	6	0.29630741311089337
ZITS++	11	10.756546019655099	0.4935457392891111	5.111587982832618	0.8926480909934712	0.2433165905750665	0.08193877326572402	0.041486966643758616	0.4943723348654878	0.33289087659221456	0.649523003064342	0.41617704038375786	10.59160830708945	0.4967858471885092	5.028024606971975	0.8959722958545895	0.24508951039602034	0.0810343335208853	0.04156701316051288	0.4958196221901419	0.3342158023348955	0.6456478107285322	0.4203380816288469	2.881030086427927	2.837427891790867	100	2.9367280658334494	22893825	4067.44873046875	608.5169500298798	21	0.29092231387518636
ZITS++	23	10.928005719133713	0.4919012139916997	4.015736766809728	0.8939043432207664	0.24234538852727092	0.08196752058216857	0.04111334326660393	0.4926388612099555	0.33143613642990427	0.6634078064602633	0.40859649277248905	10.745943556480512	0.4938028848725416	4.022556390977444	0.8948805945036107	0.24999898091837058	0.08103356824236746	0.041266335368559094	0.49464554694434176	0.3330611715561593	0.6584566190141518	0.41340521324698	2.9410819988697767	2.9106922447681427	100	2.9701095540076494	22893825	4065.19873046875	576.6602229839191	19	0.29231950650679195
ZITS++	37	10.737734578112846	0.49096452658187256	3.5507868383404864	0.8918032448509646	0.24043386113261284	0.08132673192700006	0.04187743363712494	0.5045889864053581	0.3421224751962656	0.6487603595205025	0.4304897048183688	10.580127113153083	0.4919401122142234	3.6247436773752564	0.8936154357554239	0.2467262064452735	0.0805707977453192	0.04196443478334975	0.5056882570529535	0.3431936551747381	0.6447821966244817	0.43436414268871676	2.886718837544322	2.858707681298256	100	2.910169120877981	22893825	4067.44873046875	724.6692630122416	28	0.28756457387564355
ZITS++	53	8.159002776203067	0.5959645263576918	3.060085836909871	0.8947058129144329	0.2337568834206766	0.07459750705037549	0.039959511397260505	0.5499327797189397	0.38588950993783033	0.6822748606248884	0.47754739764365306	8.058708101898045	0.5990529598653356	2.9193438140806562	0.8920765070019319	0.2286409631645463	0.07397521385045815	0.04008027628220056	0.5499037515918056	0.38588393782703834	0.6785942167934751	0.48001341595664054	2.830266719684005	2.800422254949808	100	2.847148757427931	22893825	4067.44873046875	842.8885510638356	35	0.26591537899510315
ZITS++	71	10.345761236970517	0.501717330600705	3.436337625178827	0.889917032177612	0.2369247191789114	0.08135226189567893	0.04549325350323547	0.5179911960362037	0.3546181787272876	0.6366451637986031	0.4554803897965963	10.18766885731046	0.5063602025960212	3.4244702665755296	0.8989307569162901	0.24058900092671973	0.0803737165342688	0.0453802963829046	0.5200213131797978	0.3564441703914259	0.6348605175321326	0.45925727345386025	2.8124998789280653	2.7921078726649284	100	2.843171637505293	22893825	4067.44873046875	494.51555404393	6	0.2883479198764345
HINT	11	10.987293192501232	0.48148663555780535	4.184549356223176	1.060694732566035	0.24599644705758167	0.08320503966757582	0.044498453565226796	0.49307124114730033	0.3317034146456668	0.6457119047463559	0.4160086697806158	10.829605931616042	0.48227870322168964	4.110047846889952	1.0655623833920682	0.24950310808679152	0.08235479805615978	0.04429205862261056	0.4940290217666645	0.3324736389024304	0.6410115274777215	0.41958310185894226	2.89865187369287	2.8690737672150135	100	2.9265088960528374	22932097	4961.4951171875	590.6632162430324	3	0.29621676719254647
