event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_raw_P_s23_00290_01__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_62ee467abaac7be6c7fe,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09884641483827189,0.2,True
SYN_a3_predicted_raw_P_s23_00260_02__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_7d306371d90cb37f0db3,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10096153846153846,0.2,True
SYN_a3_predicted_raw_P_s23_00420_03__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00420,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_2487171cf70ff1bbdebc,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10043300962710724,0.2,True
SYN_a3_predicted_raw_P_s23_00250_04__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00250,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_e88049153b978b76ca14,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09602545378677238,0.2,True
SYN_a3_predicted_raw_P_s23_00150_05__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00150,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_ad2edb120d969d737a67,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07166809638930048,0.2,True
SYN_a3_predicted_raw_P_s23_00160_06__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_15e6370624a5d04ae457,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07211082756106453,0.2,True
SYN_a3_predicted_raw_P_s23_00390_07__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_2d006110a37575e5abd0,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08439421494760543,0.2,True
SYN_a3_predicted_raw_P_s23_00170_08__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_473a8dce5cc4a1bb9e73,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08118156009192916,0.2,True
SYN_a3_predicted_raw_P_s23_00200_09__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_bc472869dafa1a062faa,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0796147041478278,0.2,True
SYN_a3_predicted_raw_P_s23_00310_10__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_690888d80546bb08b65e,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09344824474325422,0.2,True
SYN_a3_predicted_raw_P_s37_00190_01__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00190,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_08d1e36a3c966ce294b4,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.1096816976127321,0.2,True
SYN_a3_predicted_raw_P_s37_00230_02__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00230,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_3dc7ba3a80e1c1f32def,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0959382976362224,0.2,True
SYN_a3_predicted_raw_P_s37_00130_03__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_cb95baac1afc8ab04e72,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10420732183279993,0.2,True
SYN_a3_predicted_raw_P_s37_00270_04__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_8b0d0f30adb07ecbcc22,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07809161014587011,0.2,True
SYN_a3_predicted_raw_P_s37_00070_05__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_57a64159fb1e3409d3c9,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07216494845360824,0.2,True
SYN_a3_predicted_raw_P_s37_00040_06__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_0c49e549354d9b573d4b,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.06100022426553039,0.2,True
SYN_a3_predicted_raw_P_s37_00340_07__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00340,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_d061078a065f8a331382,0.9999999999999999,0.0,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09113834446754855,0.2,True
SYN_a3_predicted_raw_P_s37_00160_08__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_652143b2265a8f0f026d,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07816259569814073,0.2,True
SYN_a3_predicted_raw_P_s37_00200_09__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_41d86217d90193ff5d05,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09566869798833628,0.2,True
SYN_a3_predicted_raw_P_s37_00050_10__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_79541ec0f502daa201ee,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.06304202801867911,0.2,True
SYN_a3_predicted_raw_P_s53_00310_01__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_57668164fa008a6bd6b4,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08798844869596607,0.2,True
SYN_a3_predicted_raw_P_s53_00140_02__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_146c1a3e72c30f992e84,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07431113886503786,0.2,True
SYN_a3_predicted_raw_P_s53_00240_03__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00240,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_430c8465bb271a0e5889,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09034659954905354,0.2,True
SYN_a3_predicted_raw_P_s53_00390_04__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_cb1526453084f123c818,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09140902398891487,0.2,True
SYN_a3_predicted_raw_P_s53_00290_05__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_a375332d2289e3ac5b47,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10003046613181679,0.2,True
SYN_a3_predicted_raw_P_s53_00080_06__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00080,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_3e5bf886d6610b39065d,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.058506174319625945,0.2,True
SYN_a3_predicted_raw_P_s53_00130_07__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_e05a0c88a72a404aa07e,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10834439153852159,0.2,True
SYN_a3_predicted_raw_P_s53_00040_08__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_7f477b8083ff3e84f063,0.9999999999999999,0.0,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.03206997084548105,0.2,True
SYN_a3_predicted_raw_P_s53_00090_09__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00090,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_70d9196ef1db4d30ae69,1.0,1.1102230246251565e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08863348592578163,0.2,True
SYN_a3_predicted_raw_P_s53_00210_10__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00210,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_a4bcea28154a74511208,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.085396201702685,0.2,True
SYN_a3_predicted_raw_P_s71_00290_01__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_670cbcd26c4bc2f770da,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09074869938927844,0.2,True
SYN_a3_predicted_raw_P_s71_00430_02__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00430,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_8eb0201c0e25318befbb,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07895156786084737,0.2,True
SYN_a3_predicted_raw_P_s71_00060_03__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_2f3c68874b15ead5e9e5,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.04393627954779034,0.2,True
SYN_a3_predicted_raw_P_s71_00050_04__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_3f18f25992912154835d,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05353569046030687,0.2,True
SYN_a3_predicted_raw_P_s71_00170_05__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_cb41b94c97967d546cb8,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08496687846424227,0.2,True
SYN_a3_predicted_raw_P_s71_00200_06__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_e56e648715ef66f6af01,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09553764497739335,0.2,True
SYN_a3_predicted_raw_P_s71_00270_07__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_e3324964dc062e98f956,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0855269595850866,0.2,True
SYN_a3_predicted_raw_P_s71_00040_08__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_f892b4edffc2dd4b4a36,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08028705987889662,0.2,True
SYN_a3_predicted_raw_P_s71_00380_09__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00380,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_878eca6152ea3ca7da30,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09422360786351433,0.2,True
SYN_a3_predicted_raw_P_s71_00360_10__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00360,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_6fc9cedaea9f98a85e2d,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08366673994284458,0.2,True
SYN_a3_predicted_P_s11_00150_01__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_0cce292593cc4e9b05cf,0.9999999999999999,2.220446049250313e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09997660453871948,0.2,True
