event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_raw_N_s11_00010_00070_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00010_00040_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00040_pred_raw.png,false,non_unit_se2_candidate,0.002054737873025213,4.336808689942018e-19,80,0.14571948998178508,10px_3pct,4.221947726844176e-06,0.0,0.2,"[[1.9176564057653267e-05,0.0020546483850613258,584.6501397893888],[-0.0020546483850613258,1.9176564057653267e-05,70.30161980534461],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00010_00060_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00060_pred_raw.png,false,non_unit_se2_candidate,0.005496891944263671,1.734723475976807e-18,45,0.125,10px_3pct,3.0215821046910843e-05,0.0,0.2,"[[-0.0006585475047820584,-0.005457301185646269,586.4075295611935],[0.005457301185646269,-0.0006585475047820584,67.71250749052946],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00010_00020_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00020_pred_raw.png,false,non_unit_se2_candidate,0.027212456603155365,3.469446951953614e-18,51,0.1069182389937107,10px_3pct,0.000740517794378614,0.0,0.2,"[[-0.021856453014343344,-0.016211516153969544,601.223151059269],[0.016211516153969544,-0.021856453014343344,156.97054222351267],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00010_00030_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,false,non_unit_se2_candidate,0.002720628522976372,4.336808689942018e-19,70,0.12323943661971831,10px_3pct,7.401819560032595e-06,0.0,0.2,"[[-0.0027166021798069716,0.0001479599834435033,586.3824317042571],[-0.0001479599834435033,-0.0027166021798069716,70.13743496248254],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00020_00010_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.7841676708320534,0.0,53,0.2398190045248869,10px_3pct,0.6149189359781677,0.0572562358276644,0.2,"[[0.7841391288794626,-0.0066904811729228755,300.9452335726977],[0.0066904811729228755,0.7841391288794626,29.25713471128343],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00030_00010_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.5037223807287183,0.0,35,0.22435897435897437,5px_20pct,0.2537362368470079,0.0,0.2,"[[0.5036916465112042,0.0055643581696384736,432.96439846334033],[-0.0055643581696384736,0.5036916465112042,83.0482795956295],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00020_00030_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,8.100765102448648,-0.08373656341092683,-0.8940728733579877,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,true,low_inlier_ratio,0.9840139511501523,0.0,42,0.11320754716981132,10px_3pct,0.9682834560581345,0.14191564147627417,0.2,"[[0.9838941494394906,-0.015354437693243997,165.37755371200697],[0.015354437693243997,0.9838941494394906,-6.249696971633728],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00020_00070_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.01880905714545496,3.469446951953614e-18,44,0.09713024282560706,10px_3pct,0.0003537806307009903,0.0,0.2,"[[-0.01292184865194397,-0.013667715907101818,595.8075396056944],[0.013667715907101818,-0.01292184865194397,156.90432391604367],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s11_00010_00070_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00290_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.2698922126694576,0.6677511976159956,6.8264887574382165,0.2636493089412189,0.6504449474215843,6.892927720667531,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00290_01_source.png,true,accepted,1.000047468247746,2.220446049250313e-16,801,0.6840307429547395,3px_30pct,1.0000949387487268,0.8592626102691698,0.2,"[[0.9929577936686778,0.11886866172948331,-16.129666631141053],[-0.11886866172948331,0.9929577936686778,48.70507948795951],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00260_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.8017971513229689,0.5299861601550222,15.783257818319674,-0.745186420391123,0.4962649419473991,15.83254220165307,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,manuscript_reference_registrar:register,assets/original/robot_0/step_00260_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00260_02_source.png,true,accepted,1.002012340416191,0.0,432,0.4605543710021322,3px_30pct,1.0040287303463324,0.690870340999207,0.2,"[[0.9642339846043642,0.27254642408280355,-54.354329795468175],[-0.27254642408280355,0.9642339846043642,135.95787833641137],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00420_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.25890119281044477,0.6318310113397088,7.761455130696037,0.30698942396042017,0.6052429056926006,7.7400238490512425,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00420,a3_ours_multi_ours_orb|predicted_raw|sync_step_00420,manuscript_reference_registrar:register,assets/original/robot_0/step_00420_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00420_03_source.png,true,accepted,1.002234261831161,0.0,758,0.6551426101987899,3px_30pct,1.0044735155882525,0.7477193424980031,0.2,"[[0.9930527104441007,0.135350766040971,-18.717274376962475],[-0.135350766040971,0.9930527104441007,58.1084302234792],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00250_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.7253803547915005,-0.22710538038743522,-25.771068280690322,0.7038971906101058,-0.17037511725337356,-25.66131778677495,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00250,a3_ours_multi_ours_orb|predicted_raw|sync_step_00250,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00250_04_source.png,true,accepted,0.9971982753150047,0.0,394,0.5044814340588989,3px_30pct,0.9944044002912199,0.7083246401001461,0.2,"[[0.89801536744812,-0.4335583007142613,157.1384917253833],[0.4335583007142613,0.89801536744812,-195.94035826586816],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00150_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.9323278790623455,-0.7726531780628179,-27.12115142842187,-0.8636900269727158,-0.7851055865670905,-27.179303833527893,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00150,a3_ours_multi_ours_orb|predicted_raw|sync_step_00150,manuscript_reference_registrar:register,assets/original/robot_0/step_00150_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00150_05_source.png,true,accepted,1.0015427848829699,0.0,453,0.5224913494809689,3px_30pct,1.0030879499511347,0.6813538173594322,0.2,"[[0.8914177213698118,-0.4565768237427163,133.79297908755206],[0.4565768237427163,0.8914177213698118,-193.55891667915014],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00160_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.16072766708542474,-1.2664234886783987,-18.45693304686627,0.2518372386973478,-1.2994051339872708,-18.342566899749137,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,manuscript_reference_registrar:register,assets/original/robot_0/step_00160_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00160_06_source.png,true,accepted,1.0022122196391219,2.220446049250313e-16,446,0.5777202072538861,3px_30pct,1.0044293331939753,0.6427998541742618,0.2,"[[0.950660319792869,-0.3172921202382677,96.38142416242265],[0.3172921202382677,0.950660319792869,-125.09586699833834],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00390_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.13435375590030318,-0.3864383923103034,-14.694437678211877,-0.12594509891701858,-0.3894163485801327,-14.694753688616409,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,manuscript_reference_registrar:register,assets/original/robot_0/step_00390_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00390_07_source.png,true,accepted,1.0001757185946267,0.0,615,0.6294779938587513,3px_30pct,1.000351468066278,0.9146964579544471,0.2,"[[0.9674623545076089,-0.25370861372226156,67.62740012581611],[0.25370861372226156,0.9674623545076089,-114.59539971007005],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00170_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-1.1644804935816495,-0.027326725466203516,27.686842128197803,-1.1904121217150725,-0.06388651134395475,27.71907562617273,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,manuscript_reference_registrar:register,assets/original/robot_0/step_00170_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00170_08_source.png,true,accepted,0.9999475156790298,0.0,497,0.577906976744186,3px_30pct,0.9998950341126637,0.8093145869947276,0.2,"[[0.8854538776540298,0.46461431818241034,-63.22312547692581],[-0.46461431818241034,0.8854538776540298,261.4966298541109],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00200_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.21491988438043208,-0.7757866090632892,23.47121560215621,-0.32142235392271484,-0.8235594871726307,23.55963645675151,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manuscript_reference_registrar:register,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00200_09_source.png,true,accepted,0.9975712033809112,0.0,476,0.5593419506462984,3px_30pct,0.9951483058148393,0.6230260140226722,0.2,"[[0.9150324445347803,0.39732094239234794,-46.38048821067323],[-0.39732094239234794,0.9150324445347803,235.94307300627423],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s23_00310_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.49195803775879554,-0.1349966653869643,-19.2334252457499,0.4790978601965525,-0.08705639464452838,-19.256453014203046,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00310_10_source.png,true,accepted,0.9984076950059938,0.0,508,0.5997638724911453,3px_30pct,0.9968179254471815,0.750248172547604,0.2,"[[0.9426809256643137,-0.32889298842610526,107.94903763379833],[0.32889298842610526,0.9426809256643137,-153.33328505242173],[0.0,0.0,1.0]]"
