event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_predicted_raw_P_s53_00080_06__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00080,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.3058879876036593,-0.8091784490251559,7.505856116067491,0.5987812064171119,-0.10207166783860848,-7.494143883932509,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.058506174319625945,0.2,true,offline_wrong_se2_v1_3e5bf886d6610b39065d,0,,,,,,,0,SYN_a3_predicted_raw_P_s53_00080_06,a3_ours_multi_ours_orb|predicted_raw|sync_step_00080,manifest.json,assets/original/robot_0/step_00080_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00080_06_source.png,assets\original\robot_0\step_00080_slam.png,assets\generated\SYN_a3_predicted_raw_P_s53_00080_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,8341,11112,488,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,true,0,15226,"[[0.9914315153080308,-0.13062752563691168,1.3058879876036593],[0.13062752563691168,0.9914315153080308,-0.8091784490251559],[0.0,0.0,1.0]]","[[0.9914581970823831,0.13042485743963947,0.5987812064171119],[-0.13042485743963947,0.9914581970823831,-0.10207166783860848],[0.0,0.0,1.0]]","[[0.9914315153080309,0.13062752563691168,2.8556810304246483],[-0.13062752563691168,0.9914315153080309,84.55052780486113],[0.0,0.0,1.0]]","[[0.9914581970823833,-0.13042485743963947,43.91253006335171],[0.13042485743963947,0.9914581970823833,-62.60344019164819],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s53_00130_07__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.9230942971924558,1.582177209404449,35.72136388486567,1.2159875160059084,0.8750704282179017,20.721363884865667,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10834439153852159,0.2,true,offline_wrong_se2_v1_e05a0c88a72a404aa07e,0,,,,,,,0,SYN_a3_predicted_raw_P_s53_00130_07,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,manifest.json,assets/original/robot_0/step_00130_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00130_07_source.png,assets\original\robot_0\step_00130_slam.png,assets\generated\SYN_a3_predicted_raw_P_s53_00130_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,12811,13722,1388,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,true,0,14855,"[[0.8118658853555346,-0.5838439724754156,1.9230942971924558],[0.5838439724754156,0.8118658853555346,1.582177209404449],[0.0,0.0,1.0]]","[[0.9353121655929003,-0.35382361833817577,1.2159875160059084],[0.35382361833817577,0.9353121655929003,0.8750704282179017],[0.0,0.0,1.0]]","[[0.8118658853555346,0.5838439724754156,10.833217176653761],[-0.5838439724754156,0.8118658853555346,305.61532503543975],[0.0,0.0,1.0]]","[[0.9353121655929004,0.35382361833817577,-17.555493327988756],[-0.35382361833817577,0.9353121655929004,176.45320195604413],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s53_00040_08__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.344095741841958,-1.507272275767344,-31.254396023224217,-0.6369889606554106,-0.8001654945807966,-16.254396023224217,0.9999999999999999,0.0,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.03206997084548105,0.2,true,offline_wrong_se2_v1_7f477b8083ff3e84f063,0,,,,,,,0,SYN_a3_predicted_raw_P_s53_00040_08,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,manifest.json,assets/original/robot_0/step_00040_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00040_08_source.png,assets\original\robot_0\step_00040_slam.png,assets\generated\SYN_a3_predicted_raw_P_s53_00040_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,4459,6499,143,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,true,0,10346,"[[0.854872065237316,0.518838849814551,-1.344095741841958],[-0.518838849814551,0.854872065237316,-1.507272275767344],[0.0,0.0,1.0]]","[[0.960028381656889,0.2799026731084482,-0.6369889606554106],[-0.2799026731084482,0.960028381656889,-0.8001654945807966],[0.0,0.0,1.0]]","[[0.854872065237316,-0.518838849814551,156.79518466052588],[0.518838849814551,0.854872065237316,-203.5083902628591],[0.0,0.0,1.0]]","[[0.9600283816568891,-0.2799026731084482,66.82517569514363],[0.2799026731084482,0.9600283816568891,-118.15310477757043],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s53_00090_09__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00090,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.9894921493090347,0.3810342664208366,-31.766647612733237,0.28238536812248727,1.088141047607384,-16.766647612733237,1.0,1.1102230246251565e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08863348592578163,0.2,true,offline_wrong_se2_v1_70d9196ef1db4d30ae69,0,,,,,,,0,SYN_a3_predicted_raw_P_s53_00090_09,a3_ours_multi_ours_orb|predicted_raw|sync_step_00090,manifest.json,assets/original/robot_0/step_00090_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00090_09_source.png,assets\original\robot_0\step_00090_slam.png,assets\generated\SYN_a3_predicted_raw_P_s53_00090_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,10267,12261,910,2fadc1d281cbe3afc60fb6a97adac5bbe6c9642da701c7ff8c629b3e7a8e58d5,2fadc1d281cbe3afc60fb6a97adac5bbe6c9642da701c7ff8c629b3e7a8e58d5,true,0,15410,"[[0.8501992946720991,0.5264609760837599,0.9894921493090347],[-0.5264609760837599,0.8501992946720991,0.3810342664208366],[0.0,0.0,1.0]]","[[0.9574875833302702,0.2884744837387858,0.28238536812248727],[-0.2884744837387858,0.9574875833302702,1.088141047607384],[0.0,0.0,1.0]]","[[0.8501992946720991,-0.5264609760837599,207.4597987924614],[0.5264609760837599,0.8501992946720991,-244.1697034662413],[0.0,0.0,1.0]]","[[0.9574875833302703,-0.2884744837387858,88.32013696643025],[0.2884744837387858,0.9574875833302703,-159.7491942914112],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s53_00210_10__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00210,53,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.44905208644399625,0.6781285531418444,29.800235541083566,-0.2580546947425512,-0.02897822804470312,14.800235541083566,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.085396201702685,0.2,true,offline_wrong_se2_v1_a4bcea28154a74511208,0,,,,,,,0,SYN_a3_predicted_raw_P_s53_00210_10,a3_ours_multi_ours_orb|predicted_raw|sync_step_00210,manifest.json,assets/original/robot_0/step_00210_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00210_10_source.png,assets\original\robot_0\step_00210_slam.png,assets\generated\SYN_a3_predicted_raw_P_s53_00210_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,15270,19699,1304,6bf2cc8a65cf444d12b2a54910fe9bd5cf91560644c607e0c7927a1676d6f6e9,6bf2cc8a65cf444d12b2a54910fe9bd5cf91560644c607e0c7927a1676d6f6e9,true,0,24096,"[[0.8677634103178274,-0.49697752837887327,0.44905208644399625],[0.49697752837887327,0.8677634103178274,0.6781285531418444],[0.0,0.0,1.0]]","[[0.9668223384670982,-0.25544973251309483,-0.2580546947425512],[0.25544973251309483,0.9668223384670982,-0.02897822804470312],[0.0,0.0,1.0]]","[[0.8677634103178274,0.49697752837887327,-28.755163080184843],[-0.49697752837887327,0.8677634103178274,267.61551836397854],[0.0,0.0,1.0]]","[[0.9668223384670983,0.25544973251309483,-42.28469377035725],[-0.25544973251309483,0.9668223384670983,137.74827869052461],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00290_01__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.00156365064325,-0.3693321386651611,29.966933530607236,-0.2944568694567026,-1.0764389198517086,14.966933530607236,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09074869938927844,0.2,true,offline_wrong_se2_v1_670cbcd26c4bc2f770da,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00290_01,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manifest.json,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00290_01_source.png,assets\original\robot_0\step_00290_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00290_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,22105,23351,2006,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,true,0,25147,"[[0.8663138189280439,-0.49950011725154614,-1.00156365064325],[0.49950011725154614,0.8663138189280439,-0.3693321386651611],[0.0,0.0,1.0]]","[[0.9660750347493514,-0.25826154811361185,-0.2944568694567026],[0.25826154811361185,0.9660750347493514,-1.0764389198517086],[0.0,0.0,1.0]]","[[0.8663138189280439,0.4995001172515462,-57.56243855540538],[-0.4995001172515462,0.8663138189280439,290.1565798096848],[0.0,0.0,1.0]]","[[0.9660750347493515,0.25826154811361185,-43.22668501995764],[-0.25826154811361185,0.9660750347493515,160.2881673114316],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00430_02__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00430,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.7824399569250176,-0.06586791640680212,25.60235102215674,0.07533317573847013,-0.7729746975933496,10.60235102215674,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07895156786084737,0.2,true,offline_wrong_se2_v1_8eb0201c0e25318befbb,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00430_02,a3_ours_multi_ours_orb|predicted_raw|sync_step_00430,manifest.json,assets/original/robot_0/step_00430_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00430_02_source.png,assets\original\robot_0\step_00430_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00430_02_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,25066,26082,1979,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,true,0,27569,"[[0.9018147958379212,-0.43212275340209566,0.7824399569250176],[0.43212275340209566,0.9018147958379212,-0.06586791640680212],[0.0,0.0,1.0]]","[[0.982927800232054,-0.183991683320131,0.07533317573847013],[0.183991683320131,0.982927800232054,-0.7729746975933496],[0.0,0.0,1.0]]","[[0.9018147958379213,0.4321227534020957,-25.719801685463835],[-0.4321227534020957,0.9018147958379213,242.25007186678346],[0.0,0.0,1.0]]","[[0.982927800232054,0.183991683320131,-28.709291725669857],[-0.183991683320131,0.982927800232054,112.81402685439434],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00060_03__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.1485445140819273,1.6337146943803036,-2.942933821717645,-0.44143773289537985,0.9266079131937561,-17.942933821717645,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.04393627954779034,0.2,true,offline_wrong_se2_v1_2f3c68874b15ead5e9e5,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00060_03,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,manifest.json,assets/original/robot_0/step_00060_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00060_03_source.png,assets\original\robot_0\step_00060_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00060_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,7784,8665,342,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,true,0,11061,"[[0.9986811656555159,0.05134130271954511,-1.1485445140819273],[-0.05134130271954511,0.9986811656555159,1.6337146943803036],[0.0,0.0,1.0]]","[[0.9513638231909419,0.3080695959089669,-0.44143773289537985],[-0.3080695959089669,0.9513638231909419,0.9266079131937561],[0.0,0.0,1.0]]","[[0.9986811656555159,-0.051341302719545116,-11.440258657940149],[0.051341302719545116,0.9986811656555159,-58.55375415935589],[0.0,0.0,1.0]]","[[0.951363823190942,-0.3080695959089669,81.10809696105395],[0.3080695959089669,0.951363823190942,-165.20706598437795],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00050_04__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.0650328491986651,0.32101485825356724,-3.893025464502273,-0.3579260680121176,-0.3860919229329802,-18.893025464502273,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05353569046030687,0.2,true,offline_wrong_se2_v1_3f18f25992912154835d,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00050_04,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,manifest.json,assets/original/robot_0/step_00050_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00050_04_source.png,assets\original\robot_0\step_00050_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00050_04_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,5996,8710,321,ffda4c9b7bc285e377b4e95b8c8363edb77c3cec5c3b6388354fe5ea1e7d0d32,ffda4c9b7bc285e377b4e95b8c8363edb77c3cec5c3b6388354fe5ea1e7d0d32,true,0,12764,"[[0.997692550850486,0.06789384344290961,-1.0650328491986651],[-0.06789384344290961,0.997692550850486,0.32101485825356724],[0.0,0.0,1.0]]","[[0.94612478183447,0.32380225014455416,-0.3579260680121176],[-0.32380225014455416,0.94612478183447,-0.3860919229329802],[0.0,0.0,1.0]]","[[0.9976925508504861,-0.06789384344290961,-5.765463754120617],[0.06789384344290961,0.9976925508504861,-40.52418490411159],[0.0,0.0,1.0]]","[[0.9461247818344701,-0.32380225014455416,88.7750782006683],[0.32380225014455416,0.9461247818344701,-145.86079934798113],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00170_05__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.7702603805310682,-0.3784387114715947,-9.172263283193672,-0.06315359934452068,0.32866806971495277,5.827736716806328,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08496687846424227,0.2,true,offline_wrong_se2_v1_cb41b94c97967d546cb8,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00170_05,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,manifest.json,assets/original/robot_0/step_00170_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00170_05_source.png,assets\original\robot_0\step_00170_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00170_05_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,14794,16291,1257,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,true,0,17315,"[[0.9872135474107352,0.1594032992403614,-0.7702603805310682],[-0.1594032992403614,0.9872135474107352,-0.3784387114715947],[0.0,0.0,1.0]]","[[0.9948316712020584,-0.1015379041211687,-0.06315359934452068],[0.1015379041211687,0.9948316712020584,0.32866806971495277],[0.0,0.0,1.0]]","[[0.9872135474107353,-0.1594032992403614,24.823287772945434],[0.1594032992403614,0.9872135474107353,-70.94287201090273],[0.0,0.0,1.0]]","[[0.9948316712020585,0.1015379041211687,-20.105075185966484],[-0.1015379041211687,0.9948316712020585,46.25330229620104],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00200_06__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.2235530949108502,0.4302893982987123,31.605725686929844,-0.5164463137243028,-0.27681738288783514,16.605725686929844,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09553764497739335,0.2,true,offline_wrong_se2_v1_e56e648715ef66f6af01,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00200_06,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manifest.json,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00200_06_source.png,assets\original\robot_0\step_00200_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00200_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,15261,18707,1458,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,true,0,22084,"[[0.8516745668841633,-0.5240710182052359,-1.2235530949108502],[0.5240710182052359,0.8516745668841633,0.4302893982987123],[0.0,0.0,1.0]]","[[0.9582940202447547,-0.2857841331549838,-0.5164463137243028],[0.2857841331549838,0.9582940202447547,-0.27681738288783514],[0.0,0.0,1.0]]","[[0.8516745668841633,0.5240710182052359,-59.74027407610555],[-0.5240710182052359,0.8516745668841633,289.7792249135929],[0.0,0.0,1.0]]","[[0.9582940202447547,0.2857841331549838,-49.523073751467734],[-0.2857841331549838,0.9582940202447547,159.96417821845532],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00270_07__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.49410855532822806,0.47339085685819215,-44.458776873687725,1.2012153365147755,-0.23371592432835528,-29.458776873687725,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0855269595850866,0.2,true,offline_wrong_se2_v1_e3324964dc062e98f956,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00270_07,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,manifest.json,assets/original/robot_0/step_00270_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00270_07_source.png,assets\original\robot_0\step_00270_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00270_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,21526,20438,1748,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,true,0,21495,"[[0.7137545541977844,0.7003959140100133,0.49410855532822806],[-0.7003959140100133,0.7137545541977844,0.47339085685819215],[0.0,0.0,1.0]]","[[0.8707097591888593,0.49179722981456353,1.2012153365147755],[-0.49179722981456353,0.8707097591888593,-0.23371592432835528],[0.0,0.0,1.0]]","[[0.7137545541977844,-0.7003959140100133,303.8579615559112],[0.7003959140100133,0.7137545541977844,-305.77862353809707],[0.0,0.0,1.0]]","[[0.8707097591888593,-0.49179722981456353,193.9127985293519],[0.49179722981456353,0.8707097591888593,-218.55148417239673],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00040_08__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.5673902438438003,-0.002710364162400003,43.376630819399,0.8602834626572529,-0.7098171453489475,28.376630819398997,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08028705987889662,0.2,true,offline_wrong_se2_v1_f892b4edffc2dd4b4a36,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00040_08,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,manifest.json,assets/original/robot_0/step_00040_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00040_08_source.png,assets\original\robot_0\step_00040_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00040_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,4459,6599,358,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,true,0,10119,"[[0.7268548523232872,-0.686791106271836,1.5673902438438003],[0.686791106271836,0.7268548523232872,-0.002710364162400003],[0.0,0.0,1.0]]","[[0.8798424921327703,-0.47526538800715956,0.8602834626572529],[0.47526538800715956,0.8798424921327703,-0.7098171453489475],[0.0,0.0,1.0]]","[[0.7268548523232872,0.6867911062718361,25.258938641667783],[-0.6867911062718361,0.7268548523232872,407.74447466237325],[0.0,0.0,1.0]]","[[0.8798424921327703,0.47526538800715956,-22.09271005201572],[-0.47526538800715956,0.8798424921327703,281.75737101054585],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
